label,sport_and_travel,buy_and_sell,health_and_family,jobs,love,social_learning,suport,new,comic_and_film,music,gaming,school_and_class,club,general
0,0,9,0,0,2,0,1,0,0,0,1,0,1,5
1,0,0,0,0,0,0,0,0,0,0,0,1,2,4
2,0,8,1,0,0,1,0,2,0,5,2,0,1,3
3,1,3,2,0,1,0,0,0,1,0,0,2,1,3
4,0,10,7,1,19,0,0,0,1,2,0,0,34,66
5,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6,1,26,2,3,1,2,0,0,0,3,0,1,9,11
7,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,0,7,2,1,1,1,0,0,1,3,0,0,3,3
9,0,1,0,0,0,1,0,0,0,0,1,0,6,4
10,0,0,0,0,1,0,0,0,1,0,0,2,1,2
11,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13,0,0,2,0,0,0,0,0,0,2,0,1,5,10
14,0,23,4,0,0,0,0,0,0,0,0,0,10,7
15,0,0,2,0,1,0,0,0,0,0,0,0,0,0
16,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18,0,0,0,0,0,0,0,0,0,1,0,0,1,1
19,0,1,0,1,5,0,0,1,0,0,0,0,4,6
20,1,1,0,0,1,0,0,0,0,0,0,1,3,45
21,1,32,1,3,3,1,2,0,1,0,0,0,12,7
22,0,5,1,2,0,0,0,0,0,0,0,5,1,4
23,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24,0,2,1,0,0,0,0,0,0,0,0,1,3,3
25,0,2,0,2,2,5,0,0,0,4,0,2,5,19
26,2,57,6,20,3,2,3,4,0,1,0,3,18,43
27,0,4,1,0,1,0,0,0,1,0,0,0,3,3
28,0,6,1,0,9,0,0,0,0,0,0,1,10,12
29,0,1,1,0,1,0,0,0,0,0,0,1,0,1
30,0,2,0,0,0,0,0,1,0,0,0,1,0,3
31,0,1,2,0,4,0,0,0,0,0,0,0,0,2
32,0,3,0,0,2,0,0,0,0,0,0,1,0,4
33,1,10,10,8,0,0,1,0,0,1,0,2,8,8
34,0,0,0,0,0,0,0,0,0,0,0,1,1,4
35,0,12,3,0,2,0,0,1,1,1,0,0,5,8
36,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37,0,0,4,0,0,0,0,0,0,0,0,0,0,0
38,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39,0,3,1,0,1,2,0,0,0,0,0,3,0,4
40,0,3,0,5,0,0,0,1,0,0,0,0,3,3
41,0,0,0,0,0,0,0,0,0,0,0,0,2,2
42,0,0,1,0,0,0,0,0,0,0,0,0,0,0
43,0,6,2,0,3,0,0,1,0,0,0,1,4,7
44,1,32,8,6,13,1,0,3,0,3,0,1,6,18
45,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46,0,1,2,0,1,1,0,0,0,1,0,1,5,6
47,0,6,0,1,1,0,0,0,0,0,0,0,2,6
48,0,0,7,1,0,1,0,1,0,1,1,0,2,5
